product_name,version,vendor,usage_text,install_url
is-number,7.0.0,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
kind-of,6.0.3,,used as an npm package dependency in a Node.js/JavaScript project's build pipeline,
cowsay,6.1,,used as a PyPI package dependency in a Python project,
colorize,1.1.0,,used as a Ruby gem dependency in a Ruby application,
same-file,1.0.6,,used as a Rust crate dependency in a Rust application,
org.apache.logging.log4j:log4j-core,2.0,,budget-padding row (used as a Java/Maven dependency pulled in via the build) — chosen because it has known CVEs (Log4Shell) so Stage2 finds a hit and Stage4 does not fire for it,
org.apache.logging.log4j:log4j-core,2.0.1,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.0.2,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.1,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.2,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.3,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.3.1,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.3.2,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.4,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.4.1,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.5,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.6,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.6.1,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.6.2,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.7,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.8,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.8.1,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.8.2,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.9.0,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.9.1,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.10.0,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.11.0,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.11.1,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.11.2,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.12.0,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.12.1,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.12.2,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.13.0,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.13.1,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.13.2,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.13.3,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.14.0,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
org.apache.logging.log4j:log4j-core,2.14.1,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
com.fasterxml.jackson.core:jackson-databind,2.9.0,,budget-padding row (used as a Java/Maven dependency pulled in via the build) — chosen because it has known deserialization CVEs so Stage2 finds a hit,
com.fasterxml.jackson.core:jackson-databind,2.9.1,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
com.fasterxml.jackson.core:jackson-databind,2.9.2,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
com.fasterxml.jackson.core:jackson-databind,2.9.3,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
com.fasterxml.jackson.core:jackson-databind,2.9.4,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
com.fasterxml.jackson.core:jackson-databind,2.9.5,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
com.fasterxml.jackson.core:jackson-databind,2.9.6,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
com.fasterxml.jackson.core:jackson-databind,2.9.7,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
com.fasterxml.jackson.core:jackson-databind,2.9.8,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
com.fasterxml.jackson.core:jackson-databind,2.9.9,,budget-padding row (used as a Java/Maven dependency pulled in via the build),
