id,product_name,version,status,ecosystem,package_name,cpe,confidence
5712,lodash,4.18.1,IDENTIFIED,npm,lodash,cpe:2.3:a:lodash:lodash:4.18.1:*:*:*:*:node.js:*:*,0.95
5713,express,5.2.1,IDENTIFIED,npm,express,cpe:2.3:a:openjsf:express:5.2.1:*:*:*:*:node.js:*:*,0.95
5714,react,19.2.8,IDENTIFIED,npm,react,cpe:2.3:a:facebook:react:19.2.8:*:*:*:*:*:*:*,0.95
5715,axios,1.20.0,IDENTIFIED,npm,axios,cpe:2.3:a:axios:axios:1.20.0:*:*:*:*:node.js:*:*,0.95
5716,chalk,6.0.0,IDENTIFIED,npm,chalk,"",0.95
5717,commander,15.0.0,IDENTIFIED,npm,commander,"",0.95
5718,moment,2.30.1,IDENTIFIED,npm,moment,cpe:2.3:a:momentjs:moment:2.30.1:*:*:*:*:node.js:*:*,0.95
5719,uuid,14.0.2,IDENTIFIED,npm,uuid,cpe:2.3:a:uuidjs:uuid:14.0.2:*:*:*:*:node.js:*:*,0.95
5720,dotenv,17.4.2,IDENTIFIED,npm,dotenv,"",0.95
5721,webpack,5.110.1,IDENTIFIED,npm,webpack,cpe:2.3:a:webpack.js:webpack:5.110.1:*:*:*:*:node.js:*:*,0.95
5722,eslint,10.9.1,IDENTIFIED,npm,eslint,cpe:2.3:a:openjsf:eslint:10.9.1:*:*:*:*:node.js:*:*,0.95
5723,typescript,7.0.2,IDENTIFIED,npm,typescript,cpe:2.3:a:microsoft:typescript:7.0.2:*:*:*:*:*:*:*,0.95
5724,jest,30.5.0,IDENTIFIED,npm,jest,cpe:2.3:a:openjsf:jest:30.5.0:*:*:*:*:node.js:*:*,0.95
5725,vue,3.5.42,IDENTIFIED,npm,vue,cpe:2.3:a:vuejs:vue_cli:3.5.42:*:*:*:*:*:*:*,0.95
5726,next,16.3.3,IDENTIFIED,npm,next,cpe:2.3:a:prezi:next:16.3.3:*:*:*:*:*:*:*,0.95
5727,tailwindcss,4.3.3,IDENTIFIED,npm,tailwindcss,"",0.95
5728,prettier,3.9.6,IDENTIFIED,npm,prettier,cpe:2.3:a:prettier:prettier:3.9.6:*:*:*:*:*:*:*,0.95
5729,socket.io,4.8.3,IDENTIFIED,npm,socket.io,cpe:2.3:a:socket:socket.io:4.8.3:*:*:*:*:node.js:*:*,0.95
5730,yargs,18.1.0,IDENTIFIED,npm,yargs,cpe:2.3:a:yargs:yargs-parser:18.1.0:*:*:*:*:node.js:*:*,0.95
5731,zod,4.5.1,IDENTIFIED,npm,zod,cpe:2.3:a:zod:zod:4.5.1:*:*:*:*:node.js:*:*,0.95
5732,requests,2.34.2,IDENTIFIED,pypi,requests,cpe:2.3:a:python-requests:requests:2.34.2:*:*:*:*:*:*:*,0.95
5733,numpy,2.5.2,IDENTIFIED,chocolatey,numpy,cpe:2.3:a:numpy:numpy:2.5.2:*:*:*:*:*:*:*,0.95
5734,flask,3.1.3,IDENTIFIED,pypi,Flask,cpe:2.3:a:palletsprojects:flask:3.1.3:*:*:*:*:*:*:*,0.95
5735,django,6.1,IDENTIFIED,pypi,Django,cpe:2.3:a:django_project:django:6.1:*:*:*:*:*:*:*,0.95
5736,pandas,3.0.5,IDENTIFIED,pypi,pandas,cpe:2.3:a:numfocus:pandas:3.0.5:*:*:*:*:*:*:*,0.95
5737,pytest,9.1.1,IDENTIFIED,pypi,pytest,"",0.95
5738,boto3,1.43.83,IDENTIFIED,pypi,boto3,"",0.95
5739,click,8.5.0,IDENTIFIED,pypi,click,cpe:2.3:a:click_project:click:8.5.0:*:*:*:*:*:*:*,0.95
5740,PyYAML,6.0.3,IDENTIFIED,pypi,PyYAML,cpe:2.3:a:pyyaml:pyyaml:6.0.3:*:*:*:*:*:*:*,0.95
5741,SQLAlchemy,2.0.52,IDENTIFIED,pypi,SQLAlchemy,cpe:2.3:a:sqlalchemy:sqlalchemy:2.0.52:*:*:*:*:*:*:*,0.95
5742,Pillow,12.3.0,IDENTIFIED,pypi,pillow,cpe:2.3:a:python:pillow:12.3.0:*:*:*:*:*:*:*,0.95
5743,cryptography,50.0.1,IDENTIFIED,pypi,cryptography,cpe:2.3:a:cryptography.io:cryptography:50.0.1:*:*:*:*:python:*:*,0.95
5744,celery,5.6.3,IDENTIFIED,pypi,celery,cpe:2.3:a:celeryproject:celery:5.6.3:*:*:*:*:python:*:*,0.95
