id,product_name,version,status,ecosystem,package_name,cpe,confidence
6891,lodash,4.18.1,IDENTIFIED,npm,lodash,cpe:2.3:a:lodash:lodash:4.18.1:*:*:*:*:node.js:*:*,0.95
6892,express,5.2.1,IDENTIFIED,npm,express,cpe:2.3:a:openjsf:express:5.2.1:*:*:*:*:node.js:*:*,0.95
6893,react,19.2.8,IDENTIFIED,npm,react,cpe:2.3:a:facebook:react:19.2.8:*:*:*:*:*:*:*,0.95
6894,axios,1.20.0,IDENTIFIED,npm,axios,cpe:2.3:a:axios:axios:1.20.0:*:*:*:*:node.js:*:*,0.95
6895,chalk,6.0.0,IDENTIFIED,npm,chalk,,0.95
6896,commander,15.0.0,IDENTIFIED,npm,commander,,0.95
6897,moment,2.30.1,IDENTIFIED,npm,moment,cpe:2.3:a:momentjs:moment:2.30.1:*:*:*:*:node.js:*:*,0.95
6898,uuid,14.0.2,IDENTIFIED,npm,uuid,cpe:2.3:a:uuidjs:uuid:14.0.2:*:*:*:*:node.js:*:*,0.95
6899,dotenv,17.4.2,IDENTIFIED,npm,dotenv,,0.95
6900,webpack,5.110.1,IDENTIFIED,npm,webpack,cpe:2.3:a:webpack.js:webpack:5.110.1:*:*:*:*:node.js:*:*,0.95
6901,eslint,10.9.1,IDENTIFIED,npm,eslint,cpe:2.3:a:openjsf:eslint:10.9.1:*:*:*:*:node.js:*:*,0.95
6902,typescript,7.0.2,IDENTIFIED,npm,typescript,cpe:2.3:a:microsoft:typescript:7.0.2:*:*:*:*:*:*:*,0.95
6903,jest,30.5.0,IDENTIFIED,npm,jest,cpe:2.3:a:openjsf:jest:30.5.0:*:*:*:*:node.js:*:*,0.95
6904,vue,3.5.42,IDENTIFIED,npm,vue,cpe:2.3:a:vuejs:vue_cli:3.5.42:*:*:*:*:*:*:*,0.95
6905,next,16.3.3,IDENTIFIED,npm,next,cpe:2.3:a:prezi:next:16.3.3:*:*:*:*:*:*:*,0.95
6906,tailwindcss,4.3.3,IDENTIFIED,npm,tailwindcss,,0.95
6907,prettier,3.9.6,IDENTIFIED,npm,prettier,cpe:2.3:a:prettier:prettier:3.9.6:*:*:*:*:*:*:*,0.95
6908,socket.io,4.8.3,IDENTIFIED,npm,socket.io,cpe:2.3:a:socket:socket.io:4.8.3:*:*:*:*:node.js:*:*,0.95
6909,yargs,18.1.0,IDENTIFIED,npm,yargs,cpe:2.3:a:yargs:yargs-parser:18.1.0:*:*:*:*:node.js:*:*,0.95
6910,zod,4.5.1,IDENTIFIED,npm,zod,cpe:2.3:a:zod:zod:4.5.1:*:*:*:*:node.js:*:*,0.95
6911,requests,2.34.2,IDENTIFIED,pypi,requests,cpe:2.3:a:python-requests:requests:2.34.2:*:*:*:*:*:*:*,0.95
6912,numpy,2.5.2,IDENTIFIED,pypi,numpy,cpe:2.3:a:numpy:numpy:2.5.2:*:*:*:*:*:*:*,0.95
6913,flask,3.1.3,IDENTIFIED,pypi,Flask,cpe:2.3:a:palletsprojects:flask:3.1.3:*:*:*:*:*:*:*,0.95
6914,django,6.1,IDENTIFIED,pypi,Django,cpe:2.3:a:django_project:django:6.1:*:*:*:*:*:*:*,0.95
6915,pandas,3.0.5,IDENTIFIED,pypi,pandas,cpe:2.3:a:numfocus:pandas:3.0.5:*:*:*:*:*:*:*,0.95
6916,pytest,9.1.1,IDENTIFIED,pypi,pytest,,0.95
6917,boto3,1.43.83,IDENTIFIED,pypi,boto3,,0.95
6918,click,8.5.0,IDENTIFIED,pypi,click,cpe:2.3:a:click_project:click:8.5.0:*:*:*:*:*:*:*,0.95
6919,PyYAML,6.0.3,IDENTIFIED,pypi,PyYAML,cpe:2.3:a:pyyaml:pyyaml:6.0.3:*:*:*:*:*:*:*,0.95
6920,SQLAlchemy,2.0.52,IDENTIFIED,pypi,SQLAlchemy,cpe:2.3:a:sqlalchemy:sqlalchemy:2.0.52:*:*:*:*:*:*:*,0.95
6921,Pillow,12.3.0,IDENTIFIED,pypi,pillow,cpe:2.3:a:python:pillow:12.3.0:*:*:*:*:*:*:*,0.95
6922,cryptography,50.0.1,IDENTIFIED,pypi,cryptography,cpe:2.3:a:cryptography.io:cryptography:50.0.1:*:*:*:*:python:*:*,0.95
6923,celery,5.6.3,IDENTIFIED,pypi,celery,cpe:2.3:a:celeryproject:celery:5.6.3:*:*:*:*:python:*:*,0.95
6924,gunicorn,26.2.0,IDENTIFIED,pypi,gunicorn,cpe:2.3:a:gunicorn:gunicorn:26.2.0:*:*:*:*:*:*:*,0.95
6925,fastapi,0.141.1,IDENTIFIED,pypi,fastapi,cpe:2.3:a:tiangolo:fastapi:0.141.1:*:*:*:*:*:*:*,0.95
6926,Jinja2,3.1.6,IDENTIFIED,pypi,Jinja2,cpe:2.3:a:pocoo:jinja2:3.1.6:*:*:*:*:*:*:*,0.95
6927,urllib3,2.7.0,IDENTIFIED,pypi,urllib3,cpe:2.3:a:python:urllib3:2.7.0:*:*:*:*:*:*:*,0.95
6928,scipy,1.18.1,IDENTIFIED,pypi,scipy,cpe:2.3:a:scipy:scipy:1.18.1:*:*:*:*:*:*:*,0.95
6929,matplotlib,3.11.1,IDENTIFIED,pypi,matplotlib,,0.95
6930,beautifulsoup4,4.15.0,IDENTIFIED,pypi,beautifulsoup4,,0.95
6931,org.springframework:spring-core,7.1.0-M1,IDENTIFIED,maven,org.springframework:spring-core,,0.5
6932,com.google.guava:guava,33.7.1-jre,IDENTIFIED,maven,com.google.guava:guava,,0.5
6933,org.apache.commons:commons-lang3,3.20.0,IDENTIFIED,maven,org.apache.commons:commons-lang3,,0.95
6934,com.fasterxml.jackson.core:jackson-databind,2.22.2,IDENTIFIED,maven,com.fasterxml.jackson.core:jackson-databind,,0.5
6935,junit:junit,4.13.2,IDENTIFIED,maven,junit:junit,,0.95
6936,org.slf4j:slf4j-api,2.1.0-alpha1,IDENTIFIED,maven,org.slf4j:slf4j-api,,0.95
6937,ch.qos.logback:logback-classic,1.6.3,IDENTIFIED,maven,ch.qos.logback:logback-classic,,0.5
6938,org.projectlombok:lombok,1.18.46,IDENTIFIED,maven,org.projectlombok:lombok,,0.5
6939,com.squareup.okhttp3:okhttp,5.5.0,IDENTIFIED,maven,com.squareup.okhttp3:okhttp,,0.5
6940,com.squareup.retrofit2:retrofit,3.0.0,IDENTIFIED,maven,com.squareup.retrofit2:retrofit,,0.95
6941,org.hibernate:hibernate-core,8.0.0.Beta1,IDENTIFIED,maven,org.hibernate:hibernate-core,,0.5
6942,org.mockito:mockito-core,5.23.0,IDENTIFIED,maven,org.mockito:mockito-core,,0.5
6943,io.netty:netty-all,5.0.0.Alpha2,IDENTIFIED,maven,io.netty:netty-all,,0.95
6944,org.apache.kafka:kafka-clients,4.3.1,IDENTIFIED,maven,org.apache.kafka:kafka-clients,,0.5
6945,com.google.code.gson:gson,2.14.0,IDENTIFIED,maven,com.google.code.gson:gson,,0.95
6946,org.apache.httpcomponents:httpclient,4.5.14,IDENTIFIED,maven,org.apache.httpcomponents:httpclient,,0.95
6947,org.springframework.boot:spring-boot-starter-web,4.2.0-M1,IDENTIFIED,maven,org.springframework.boot:spring-boot-starter-web,,0.5
6948,org.apache.logging.log4j:log4j-core,3.0.0-beta3,IDENTIFIED,maven,org.apache.logging.log4j:log4j-core,,0.95
6949,com.zaxxer:HikariCP,7.1.0,IDENTIFIED,maven,com.zaxxer:HikariCP,,0.5
6950,io.micrometer:micrometer-core,1.18.0-M1,IDENTIFIED,maven,io.micrometer:micrometer-core,,0.5
6951,github.com/gin-gonic/gin,v1.12.0,IDENTIFIED,go,github.com/gin-gonic/gin,,0.95
6952,github.com/gorilla/mux,v1.8.1,IDENTIFIED,go,github.com/gorilla/mux,,0.95
6953,github.com/spf13/cobra,v1.10.2,IDENTIFIED,go,github.com/spf13/cobra,,0.95
6954,github.com/stretchr/testify,v1.12.1,IDENTIFIED,go,github.com/stretchr/testify,,0.95
6955,github.com/sirupsen/logrus,v1.10.2,IDENTIFIED,go,github.com/sirupsen/logrus,,0.95
6956,github.com/pkg/errors,v0.9.1,IDENTIFIED,go,github.com/pkg/errors,,0.95
6957,golang.org/x/crypto,v0.55.0,IDENTIFIED,go,golang.org/x/crypto,,0.95
6958,golang.org/x/net,v0.58.0,IDENTIFIED,go,golang.org/x/net,,0.95
6959,github.com/prometheus/client_golang,v1.24.1,IDENTIFIED,go,github.com/prometheus/client_golang,cpe:2.3:a:prometheus:client_golang:v1.24.1:*:*:*:*:go:*:*,0.95
6960,github.com/aws/aws-sdk-go,v1.55.8,IDENTIFIED,go,github.com/aws/aws-sdk-go,,0.95
6961,github.com/go-redis/redis/v8,v8.11.5,IDENTIFIED,go,github.com/go-redis/redis/v8,,0.95
6962,gorm.io/gorm,v1.31.2,IDENTIFIED,go,gorm.io/gorm,cpe:2.3:a:gorm:gorm:v1.31.2:*:*:*:*:*:*:*,0.95
6963,github.com/spf13/viper,v1.21.0,IDENTIFIED,go,github.com/spf13/viper,,0.95
6964,github.com/golang-jwt/jwt/v5,v5.3.1,IDENTIFIED,go,github.com/golang-jwt/jwt/v5,,0.95
6965,github.com/gofiber/fiber/v2,v2.52.15,IDENTIFIED,go,github.com/gofiber/fiber/v2,,0.95
6966,github.com/labstack/echo/v4,v4.15.4,IDENTIFIED,go,github.com/labstack/echo/v4,,0.95
6967,github.com/hashicorp/vault/api,v1.23.0,IDENTIFIED,go,github.com/hashicorp/vault/api,,0.95
6968,google.golang.org/grpc,v1.83.2,IDENTIFIED,go,google.golang.org/grpc,,0.95
6969,github.com/miekg/dns,v1.1.73,IDENTIFIED,go,github.com/miekg/dns,,0.95
6970,github.com/urfave/cli/v2,v2.27.7,IDENTIFIED,go,github.com/urfave/cli/v2,,0.95
6971,Newtonsoft.Json,13.0.4,IDENTIFIED,nuget,Newtonsoft.Json,cpe:2.3:a:newtonsoft:json.net:13.0.4:*:*:*:*:*:*:*,0.95
6972,Serilog,4.4.0,IDENTIFIED,nuget,Serilog,,0.95
6973,AutoMapper,16.2.0,IDENTIFIED,nuget,AutoMapper,cpe:2.3:a:luckypennysoftware:automapper:16.2.0:*:*:*:*:*:*:*,0.95
6974,Dapper,2.1.79,IDENTIFIED,nuget,Dapper,,0.95
6975,NUnit,4.6.1,IDENTIFIED,nuget,NUnit,cpe:2.3:a:nunit.org:nunit:4.6.1:*:*:*:*:*:*:*,0.95
6976,xunit,2.9.3,IDENTIFIED,nuget,xunit,,0.95
6977,Moq,4.20.72,IDENTIFIED,nuget,Moq,,0.95
6978,Polly,8.7.0,IDENTIFIED,nuget,Polly,,0.95
6979,FluentValidation,12.1.1,IDENTIFIED,nuget,FluentValidation,,0.95
6980,RestSharp,114.0.0,IDENTIFIED,nuget,RestSharp,cpe:2.3:a:restsharp:restsharp:114.0.0:*:*:*:*:*:*:*,0.95
6981,MediatR,14.2.0,IDENTIFIED,nuget,MediatR,,0.95
6982,Swashbuckle.AspNetCore,10.2.3,IDENTIFIED,nuget,Swashbuckle.AspNetCore,,0.95
6983,StackExchange.Redis,3.1.31,IDENTIFIED,nuget,StackExchange.Redis,,0.95
6984,Microsoft.Extensions.DependencyInjection,10.0.11,IDENTIFIED,nuget,Microsoft.Extensions.DependencyInjection,,0.95
6985,log4net,3.4.0,IDENTIFIED,nuget,log4net,cpe:2.3:a:apache:log4net:3.4.0:*:*:*:*:*:*:*,0.95
6986,NLog,6.2.0,IDENTIFIED,nuget,NLog,,0.95
6987,Humanizer,3.0.10,IDENTIFIED,nuget,Humanizer,,0.95
6988,MailKit,4.17.0,IDENTIFIED,nuget,MailKit,cpe:2.3:a:jstedfast:mailkit:4.17.0:*:*:*:*:*:*:*,0.95
6989,Microsoft.EntityFrameworkCore,10.0.11,IDENTIFIED,nuget,Microsoft.EntityFrameworkCore,,0.95
6990,AWSSDK.S3,4.0.102.4,IDENTIFIED,nuget,AWSSDK.S3,,0.95
6991,rails,8.1.3.1,IDENTIFIED,rubygems,rails,cpe:2.3:a:rubyonrails:rails:8.1.3.1:*:*:*:*:*:*:*,0.95
6992,rspec,3.13.2,IDENTIFIED,rubygems,rspec,,0.95
6993,devise,5.0.4,IDENTIFIED,rubygems,devise,cpe:2.3:a:heartcombo:devise:5.0.4:*:*:*:*:ruby:*:*,0.95
6994,sidekiq,8.1.7,IDENTIFIED,rubygems,sidekiq,cpe:2.3:a:contribsys:sidekiq:8.1.7:*:*:*:*:*:*:*,0.95
6995,puma,8.0.2,IDENTIFIED,rubygems,puma,cpe:2.3:a:puma:puma:8.0.2:*:*:*:*:ruby:*:*,0.95
6996,nokogiri,1.19.4,IDENTIFIED,rubygems,nokogiri,cpe:2.3:a:nokogiri:nokogiri:1.19.4:*:*:*:*:*:*:*,0.95
6997,rack,3.2.7,IDENTIFIED,rubygems,rack,cpe:2.3:a:rack:rack:3.2.7:*:*:*:*:ruby:*:*,0.95
6998,bundler,4.0.19,IDENTIFIED,rubygems,bundler,cpe:2.3:a:bundler:bundler:4.0.19:*:*:*:*:ruby:*:*,0.95
6999,faraday,2.14.3,IDENTIFIED,rubygems,faraday,cpe:2.3:a:faraday_project:faraday:2.14.3:*:*:*:*:*:*:*,0.95
7000,rubocop,1.90.0,IDENTIFIED,rubygems,rubocop,cpe:2.3:a:rubocop_project:rubocop:1.90.0:*:*:*:*:*:*:*,0.95
7001,capistrano,3.20.1,IDENTIFIED,rubygems,capistrano,,0.95
7002,sinatra,4.2.1,IDENTIFIED,rubygems,sinatra,cpe:2.3:a:sinatrarb:sinatra:4.2.1:*:*:*:*:*:*:*,0.95
7003,jekyll,4.4.1,IDENTIFIED,rubygems,jekyll,cpe:2.3:a:jekyllrb:jekyll:4.4.1:*:*:*:*:*:*:*,0.95
7004,pundit,2.5.2,IDENTIFIED,rubygems,pundit,,0.95
7005,kaminari,1.2.2,IDENTIFIED,rubygems,kaminari,cpe:2.3:a:kaminari_project:kaminari:1.2.2:*:*:*:*:*:*:*,0.95
7006,httparty,0.24.2,IDENTIFIED,rubygems,httparty,cpe:2.3:a:jnunemaker:httparty:0.24.2:*:*:*:*:ruby:*:*,0.95
7007,aws-sdk,3.3.0,IDENTIFIED,rubygems,aws-sdk,cpe:2.3:a:amazon:aws-sdk-java:3.3.0:*:*:*:*:*:*:*,0.95
7008,redis,6.0.0,IDENTIFIED,rubygems,redis,cpe:2.3:a:pivotal_software:redis:6.0.0:*:*:*:*:*:*:*,0.95
7009,jwt,3.2.0,IDENTIFIED,rubygems,jwt,cpe:2.3:a:lcobucci:jwt:3.2.0:*:*:*:*:*:*:*,0.95
